id,Depression
140723,0
140768,0
140800,0
140816,0
140861,0
140907,0
140925,1
140926,0
140933,1
140934,1
140960,0
140988,0
140996,0
141007,0
141011,1
141025,0
141125,0
141168,0
141179,0
141189,0
141205,0
141223,0
141229,0
141279,0
141295,0
141330,0
141347,0
141379,1
141380,0
141410,0
141414,0
141417,0
141460,0
141511,0
141525,0
141552,0
141561,1
141602,0
141623,0
141653,0
141674,1
141716,0
141725,0
141745,1
141748,1
141771,0
141779,0
141797,0
141812,0
141958,0
141971,0
141985,0
142015,0
142052,0
142070,1
142071,0
142096,1
142103,0
142112,0
142170,0
142176,0
142264,0
142333,0
142337,0
142362,0
142372,0
142379,0
142423,0
142456,0
142470,0
142522,1
142567,0
142571,0
142602,0
142662,0
142671,0
142677,0
142804,0
142862,0
142882,0
142975,0
142983,0
143018,0
143040,0
143056,0
143079,0
143083,0
143123,1
143129,0
143161,0
143198,0
143233,0
143246,0
143272,0
143273,1
143292,0
143330,0
143356,1
143383,0
143397,0
143455,0
143469,0
143473,0
143565,0
143645,0
143743,0
143756,0
143853,0
143854,0
143865,0
143869,0
143881,0
143883,1
143904,0
143947,0
143953,0
143977,1
144012,0
144017,1
144047,1
144053,0
144073,0
144111,0
144113,0
144151,0
144206,1
144304,0
144341,0
144350,0
144382,0
144391,1
144393,0
144406,0
144422,1
144436,0
144514,0
144524,0
144894,1
144930,0
144959,0
144987,0
145003,0
145013,0
145048,0
145065,0
145091,0
145107,0
145108,0
145175,0
145200,0
145219,0
145230,0
145244,0
145298,0
145302,0
145313,0
145341,0
145354,0
145362,0
145384,1
145430,0
145470,0
145478,0
145574,1
145590,0
145648,0
145675,0
145688,0
145715,0
145752,1
145823,1
145863,0
145880,1
145899,0
145909,1
146106,0
146134,0
146135,0
146145,0
146156,0
146161,0
146183,0
146240,0
146242,0
146276,0
146296,1
146327,1
146404,0
146421,0
146423,0
146442,1
146451,0
146538,0
146544,0
146687,1
146688,0
146693,0
146712,0
146733,0
146740,0
146767,0
146775,1
146776,0
146803,0
146808,0
146809,0
146813,0
146845,0
146868,0
146943,0
146982,1
147047,0
147055,0
147068,1
147069,0
147072,0
147084,0
147093,0
147104,0
147111,0
147134,0
147184,0
147244,0
147248,0
147265,0
147319,0
147347,0
147363,0
147375,0
147382,1
147386,0
147397,0
147401,0
147422,0
147434,0
147572,0
147581,1
147586,1
147592,0
147618,0
147621,0
147680,0
147735,0
147774,0
147801,0
147816,0
147828,0
147898,0
147946,0
147987,0
148001,0
148015,0
148040,0
148068,0
148072,0
148105,0
148119,0
148140,0
148190,0
148203,0
148215,0
148227,0
148244,0
148278,0
148302,0
148351,0
148363,0
148418,0
148426,0
148535,1
148536,0
148565,1
148598,0
148640,0
148641,0
148649,0
148687,1
148780,0
148796,0
148799,1
148857,0
148939,0
148969,0
148975,0
148982,0
148987,1
149001,0
149012,0
149046,0
149050,0
149095,0
149156,0
149177,0
149216,0
149225,1
149336,0
149389,0
149390,0
149393,0
149478,0
149611,0
149622,0
149627,0
149628,0
149635,0
149733,0
149750,1
149760,0
149776,1
149815,0
149829,0
149848,0
149851,0
149862,0
149892,1
149922,0
149929,0
149956,0
149960,0
150068,0
150119,1
150148,0
150177,0
150189,0
150234,0
150242,1
150273,0
150307,0
150326,0
150351,0
150383,0
150388,1
150396,0
150492,0
150494,0
150506,0
150533,0
150537,0
150644,0
150661,0
150740,0
150745,0
151059,0
151085,0
151092,0
151099,0
151193,0
151317,0
151343,1
151368,0
151385,0
151443,0
151447,0
151463,0
151503,0
151526,0
151530,0
151582,0
151604,0
151607,0
151653,0
151805,0
151820,0
151828,0
151858,0
151903,0
151988,0
152007,0
152034,0
152061,0
152103,0
152156,0
152162,0
152169,0
152174,0
152175,0
152197,0
152211,0
152212,0
152223,0
152264,0
152281,0
152290,0
152295,0
152300,0
152318,0
152350,0
152368,0
152373,0
152386,0
152397,0
152409,0
152421,0
152441,0
152474,0
152540,0
152583,0
152591,0
152594,0
152600,1
152615,0
152631,0
152686,1
152710,0
152720,1
152734,0
152740,0
152779,0
152807,0
152814,0
152825,0
152835,0
152897,0
152910,1
152917,0
152926,0
152949,0
152973,1
152983,0
153068,0
153114,0
153132,0
153159,0
153255,0
153265,0
153269,1
153286,0
153291,0
153297,0
153309,0
153458,0
153468,0
153616,0
153736,0
153752,0
153754,0
153774,1
153796,0
153848,0
153879,0
154007,0
154113,1
154166,1
154173,0
154195,0
154202,0
154209,0
154267,0
154291,0
154323,0
154329,0
154369,0
154453,0
154473,0
154493,0
154529,0
154547,0
154579,0
154585,1
154591,0
154624,0
154712,0
154784,0
154807,1
154819,0
154911,0
154919,0
154946,0
155004,0
155021,0
155032,1
155075,0
155103,0
155141,0
155152,0
155183,1
155242,0
155261,0
155309,0
155321,0
155424,0
155460,0
155493,0
155507,1
155522,1
155542,0
155574,0
155575,0
155635,0
155636,0
155645,1
155663,0
155674,0
155702,0
155703,1
155725,0
155738,0
155741,0
155766,0
155780,0
155785,0
155796,0
155797,0
155818,0
155895,0
155925,0
155948,0
155956,0
155961,0
155975,1
156035,1
156059,1
156097,0
156138,0
156162,0
156168,1
156196,0
156206,0
156221,0
156226,0
156233,0
156270,0
156290,0
156299,1
156307,0
156331,0
156364,0
156397,0
156404,0
156405,0
156464,1
156495,0
156510,0
156580,0
156727,1
156757,1
156782,0
156841,0
156888,0
156924,0
156943,0
156945,0
156982,0
157039,0
157047,0
157064,0
157090,0
157092,0
157099,1
157125,0
157128,0
157147,0
157164,0
157179,0
157233,0
157236,0
157260,0
157272,0
157303,0
157390,0
157410,0
157431,0
157439,0
157460,0
157464,0
157499,0
157506,0
157509,0
157510,0
157530,0
157546,0
157568,0
157585,0
157602,0
157621,0
157675,0
157721,0
157750,0
157759,0
157792,1
157827,0
157842,0
157856,0
157893,0
157954,1
157971,0
158082,1
158083,0
158096,1
158126,0
158139,0
158144,0
158163,0
158168,0
158175,0
158218,0
158242,0
158270,0
158279,0
158293,0
158302,0
158356,0
158361,0
158374,0
158393,0
158404,0
158409,0
158427,0
158433,0
158537,0
158549,0
158560,0
158627,0
158644,1
158662,0
158682,0
158752,1
158882,0
158904,0
158911,0
158920,0
158932,0
158956,0
158960,0
158974,1
158976,0
158996,0
159087,0
159130,0
159134,0
159142,0
159154,0
159159,1
159229,0
159233,0
159240,0
159277,1
159305,1
159331,0
159366,0
159429,0
159461,0
159479,0
159546,0
159600,0
159622,0
159630,1
159695,0
159743,1
159771,0
159778,0
159835,0
159852,0
159870,0
159917,0
159918,0
159925,0
159928,0
159949,0
159969,1
160028,0
160035,1
160037,0
160050,0
160074,0
160154,0
160229,0
160236,0
160243,0
160252,1
160296,0
160318,0
160320,0
160411,0
160447,0
