id,Depression
140738,1
140739,0
140908,0
140946,0
140966,0
140971,0
141017,0
141023,0
141180,0
141238,0
141285,1
141315,0
141382,0
141442,0
141443,0
141499,0
141541,0
141610,0
141660,0
141694,0
141838,0
141934,0
141996,0
142009,0
142066,1
142196,0
142278,0
142319,0
142324,0
142327,0
142353,0
142354,0
142377,0
142391,0
142425,0
142433,0
142469,0
142483,0
142501,0
142523,0
142568,1
142591,0
142612,0
142678,0
142701,0
142873,0
142895,0
142982,0
142985,0
143122,0
143141,0
143144,1
143187,0
143222,0
143225,0
143247,0
143334,0
143416,1
143421,0
143423,0
143444,0
143513,1
143515,0
143548,0
143593,0
143617,0
143704,0
143747,0
143768,0
143776,0
143794,0
143923,0
143946,0
144038,0
144089,0
144167,0
144215,0
144216,0
144243,0
144308,1
144315,0
144346,0
144398,0
144584,0
144684,0
144692,0
144714,1
144780,1
144812,0
144940,0
145050,0
145086,0
145096,0
145132,0
145166,0
145186,0
145214,0
145253,0
145365,0
145374,0
145381,0
145387,0
145410,1
145429,1
145460,0
145481,0
145494,0
145509,0
145515,0
145528,0
145547,0
145558,0
145562,0
145568,0
145658,1
145670,1
145684,0
145686,0
145714,0
145726,0
145774,0
145793,0
145797,0
145843,0
145872,0
145992,0
146006,0
146047,0
146103,0
146228,1
146292,0
146311,0
146367,0
146434,0
146463,1
146482,0
146502,0
146545,0
146602,0
146759,1
146784,0
146899,0
146906,0
146916,0
146969,1
146972,0
147027,0
147152,1
147202,0
147213,0
147270,0
147284,0
147349,0
147393,0
147524,0
147542,0
147564,0
147623,0
147624,0
147633,0
147763,0
147765,0
147785,1
147795,0
147798,0
147819,0
147838,0
147889,0
147989,0
147994,0
148005,0
148035,0
148063,0
148077,0
148158,0
148221,0
148259,0
148279,0
148297,0
148350,0
148372,0
148456,0
148527,0
148617,0
148639,1
148654,0
148692,0
148695,0
148749,0
148762,0
148893,0
148906,1
148964,0
148971,1
148991,0
148999,0
149071,0
149113,0
149123,0
149133,0
149135,0
149165,0
149167,1
149194,0
149338,0
149346,0
149358,0
149380,0
149415,0
149531,0
149633,0
149640,0
149689,1
149828,0
149859,0
149905,0
149925,0
149966,0
150010,1
150036,0
150071,0
150082,0
150108,0
150162,0
150167,0
150249,0
150258,1
150268,1
150275,0
150293,0
150309,0
150448,0
150479,1
150543,0
150563,0
150627,1
150635,0
150643,0
150706,1
150736,0
150737,0
150787,0
150850,0
150888,0
150921,1
150931,0
150945,0
150959,0
150986,1
151006,0
151008,0
151032,0
151053,0
151097,0
151115,0
151296,0
151319,0
151331,0
151338,0
151362,1
151408,0
151434,0
151455,0
151465,0
151540,0
151547,0
151668,0
151671,0
151777,1
151804,0
151819,0
151846,0
151859,1
151913,0
151935,0
151981,0
152041,0
152126,0
152305,1
152331,0
152378,0
152402,0
152412,0
152414,0
152476,0
152485,0
152549,0
152563,0
152564,0
152596,0
152663,0
152741,0
152753,0
152754,1
152758,0
152781,0
152788,1
152790,0
152796,0
152818,0
152856,0
152861,0
152964,0
152968,0
152971,1
153002,0
153051,0
153055,0
153098,0
153115,0
153203,1
153210,0
153274,0
153284,0
153299,0
153417,0
153478,0
153521,0
153561,0
153603,0
153647,0
153672,1
153696,0
153702,0
153755,0
153760,0
153763,1
153770,0
153777,0
153825,0
153959,0
153972,0
154000,1
154002,0
154006,0
154034,0
154068,0
154069,1
154090,0
154136,1
154270,0
154320,0
154327,0
154377,0
154388,0
154480,0
154561,0
154567,0
154580,0
154623,0
154702,1
154713,1
154736,0
154750,0
154798,0
154960,0
154970,0
155137,0
155142,0
155143,0
155225,1
155290,0
155322,0
155351,0
155404,0
155420,0
155448,0
155581,0
155665,0
155681,0
155692,0
155843,0
155866,1
155951,0
155960,0
156046,0
156050,0
156096,0
156215,1
156235,0
156264,0
156265,0
156377,0
156389,0
156391,0
156400,0
156481,0
156484,0
156499,0
156546,0
156593,0
156648,0
156686,0
156799,0
156802,0
156813,0
156829,0
156839,0
156991,0
157023,0
157052,0
157068,0
157227,0
157237,1
157248,0
157269,0
157357,1
157369,0
157374,0
157397,1
157521,1
157524,0
157610,0
157682,0
157788,0
157832,0
157975,0
158026,0
158045,0
158080,0
158113,0
158120,1
158216,0
158220,0
158287,0
158310,0
158343,0
158362,1
158415,1
158440,0
158471,1
158635,0
158648,0
158655,1
158673,0
158696,1
158710,1
158789,0
158797,0
158860,0
158880,1
158883,0
158890,0
158972,1
159022,1
159066,0
159114,0
159119,0
159137,0
159146,0
159208,0
159231,0
159284,0
159319,0
159340,0
159350,0
159362,0
159387,0
159517,0
159572,0
159703,0
159858,0
159948,1
159974,1
160005,1
160064,1
160099,1
160134,1
160194,0
160269,0
160335,1
160388,0
160421,0
160440,0
160581,0
160595,0
160617,0
160620,1
160655,0
160661,0
160667,0
160705,0
160785,0
160795,0
160831,0
160847,0
160867,0
160908,0
160945,1
160959,0
160986,1
161106,0
161169,0
161212,0
161240,1
161254,1
161307,0
161377,0
161432,0
161447,0
161464,1
161524,0
161542,0
161544,0
161615,1
161636,0
161719,0
161739,0
161762,1
161789,0
161905,0
161924,0
162032,0
162060,0
162080,0
162148,0
162187,1
162211,0
162258,0
162260,1
162263,0
162275,0
162351,0
162356,0
162440,0
162482,1
162489,0
162533,0
162555,1
162633,0
162756,0
162765,1
162806,0
162859,0
162869,0
162892,0
162912,1
162945,0
163013,0
163087,0
163142,0
163219,1
163460,0
163514,0
163572,0
163602,0
163677,0
163768,0
163783,1
163826,0
163877,0
163954,0
164059,1
164133,0
164278,0
164287,0
164299,0
164342,0
164354,0
164359,0
164588,0
164661,0
