id,Depression
140705,0
140707,0
140714,0
140754,1
140778,0
140822,0
140864,0
140911,0
140943,0
140947,0
140952,0
140956,0
141010,0
141014,0
141034,0
141053,1
141127,0
141131,0
141181,0
141192,0
141220,0
141254,0
141262,0
141397,0
141480,0
141497,1
141515,0
141590,0
141597,1
141655,1
141685,0
141722,0
141744,0
141766,0
141806,0
141825,0
141858,1
141866,1
141873,0
141930,1
141948,0
141966,0
141979,1
141994,0
142021,0
142050,0
142057,0
142067,0
142080,0
142095,0
142122,0
142246,0
142276,0
142300,0
142309,0
142430,0
142488,0
142503,0
142577,0
142622,0
142647,0
142731,0
142779,0
142851,0
142854,1
142872,0
142971,0
142994,0
143256,0
143263,0
143388,0
143580,0
143591,0
143596,1
143607,0
143648,0
143670,0
143695,0
143731,0
143739,1
143744,0
143763,0
143771,0
143798,0
143815,0
143833,1
143857,0
143889,0
143944,0
143955,0
143956,1
143984,0
144002,0
144058,0
144087,0
144092,0
144140,0
144154,0
144181,0
144273,0
144300,0
144301,0
144337,0
144409,1
144416,0
144440,0
144448,0
144469,0
144483,0
144526,0
144536,0
144549,1
144623,0
144642,0
144805,1
144870,0
144872,1
144876,0
144892,0
144975,0
145015,0
145116,0
145158,0
145167,0
145201,0
145319,0
145335,0
145359,0
145367,1
145369,0
145400,1
145513,0
145516,0
145527,0
145585,0
145595,0
145685,0
145704,0
145719,0
145772,0
145813,0
145844,0
145874,0
145948,0
145950,1
145990,0
146000,1
146038,0
146067,0
146073,0
146090,0
146105,0
146111,0
146115,0
146121,0
146138,0
146167,0
146181,0
146187,0
146194,0
146255,1
146348,0
146355,0
146364,1
146373,1
146412,0
146487,0
146504,0
146557,0
146562,0
146570,0
146589,0
146629,0
146667,0
146682,0
146737,0
146746,1
146774,0
146864,0
146929,0
146931,1
147039,0
147048,0
147078,0
147095,0
147126,0
147132,0
147135,0
147138,1
147143,0
147146,0
147178,0
147253,0
147269,0
147277,0
147321,0
147327,0
147369,0
147378,0
147427,1
147430,0
147465,0
147501,0
147552,0
147573,0
147593,0
147601,0
147602,0
147615,0
147643,0
147652,0
147693,0
147705,0
147729,0
147845,0
147852,0
147857,0
147863,0
147874,0
147880,0
147888,0
147905,0
147909,0
147913,0
147919,0
147920,0
147940,0
147973,0
147975,0
147997,1
148058,0
148080,0
148083,0
148097,0
148124,0
148148,0
148166,1
148199,0
148200,0
148218,0
148219,0
148224,0
148226,0
148234,0
148271,0
148318,1
148414,1
148417,0
148471,0
148501,1
148548,0
148553,1
148554,0
148577,0
148590,0
148592,0
148595,0
148628,1
148642,1
148666,0
148752,0
148800,0
148804,0
148876,1
148938,0
148950,1
148953,0
148976,0
148979,0
149021,0
149041,0
149097,0
149106,0
149111,0
149140,0
149161,0
149164,0
149221,0
149269,0
149291,0
149305,0
149326,1
149359,0
149395,0
149403,0
149442,1
149475,0
149518,1
149525,0
149550,0
149557,0
149568,0
149575,0
149589,1
149672,0
149755,0
149767,0
149796,0
149836,0
149842,0
149980,0
150001,0
150060,0
150061,0
150131,0
150229,0
150253,1
150266,0
150368,1
150398,1
150409,0
150460,0
150541,1
150546,0
150562,0
150596,0
150666,0
150668,0
150670,0
150727,0
150728,0
150773,0
150776,0
150794,0
150955,0
151030,1
151052,0
151106,0
151109,0
151118,0
151154,0
151199,1
151226,0
151227,0
151288,0
151295,1
151303,0
151390,0
151393,1
151424,1
151460,0
151523,0
151585,0
151592,0
151593,0
151596,0
151641,0
151642,0
151666,0
151682,0
151712,1
151730,1
151821,0
151824,0
151845,0
151932,1
151933,0
151949,0
151973,1
152009,0
152036,0
152042,0
152050,0
152065,0
152073,0
152085,0
152088,1
152092,0
152100,0
152214,1
152338,0
152411,0
152443,0
152458,0
152535,0
152550,0
152560,0
152688,0
152721,0
152735,0
152899,0
152907,0
153060,0
153111,0
153116,0
153204,0
153207,0
153248,1
153258,0
153267,0
153281,1
153288,0
153306,0
153318,0
153333,0
153358,0
153383,0
153403,0
153426,0
153436,0
153460,0
153466,1
153525,0
153574,0
153594,0
153609,0
153627,0
153661,1
153715,1
153726,0
153735,0
153737,0
153781,0
153786,0
153807,0
153829,0
153836,0
153846,0
153887,0
154004,0
154042,0
154047,0
154051,0
154057,0
154079,0
154087,0
154092,1
154109,0
154135,0
154138,0
154242,0
154256,0
154264,0
154301,0
154312,0
154326,1
154410,0
154429,0
154438,0
154464,0
154490,0
154509,0
154558,0
154581,0
154599,0
154606,0
154608,0
154740,1
154754,0
154811,0
154815,0
154818,0
154861,0
154995,0
155091,0
155104,0
155115,0
155124,0
155129,0
155146,0
155148,0
155190,0
155195,0
155217,0
155227,0
155234,0
155246,0
155324,0
155370,0
155392,0
155442,1
155454,0
155540,0
155591,0
155595,1
155600,0
155603,0
155617,0
155618,0
155634,0
155679,0
155691,0
155693,0
155709,1
155733,0
155798,0
155801,0
155879,0
155894,0
155926,0
155963,0
155995,0
156034,0
156054,0
156118,0
156121,1
156202,0
156203,0
156223,0
156276,0
156320,0
156345,0
156365,1
156414,0
156431,0
156453,1
156504,0
156525,0
156528,0
156638,0
156658,0
156781,0
156787,0
156793,0
156834,1
156848,0
156850,0
156999,0
157015,0
157046,0
157083,0
157101,0
157226,1
157230,0
157249,0
157278,0
157279,0
157300,0
157317,0
157324,0
157327,0
157330,0
157367,1
157373,1
157385,0
157425,0
157459,0
157487,0
157501,0
157549,0
157596,0
157598,1
157624,0
157629,0
157692,0
157722,0
157756,0
157761,0
157786,0
157789,0
157794,0
157799,0
157835,0
157875,0
157890,0
157910,0
157914,0
157969,0
158012,0
158015,0
158075,0
158081,0
158148,0
158149,0
158152,0
158160,0
158169,0
158191,0
158198,0
158207,0
158211,0
158244,0
158254,0
158273,0
158297,0
158300,0
158304,1
158307,0
158314,0
158338,0
158387,0
158403,0
158407,0
158480,0
158483,0
158500,0
158513,0
158531,0
158552,0
158599,1
158603,0
158611,0
158626,0
158660,1
158681,0
158716,0
158744,0
158771,0
158856,0
158915,0
158931,0
158980,0
159027,0
159039,0
159082,0
159090,0
159139,0
159184,0
159185,0
159197,0
159242,0
159253,0
159286,0
159314,0
159316,0
159326,0
159338,0
159345,0
159391,0
159504,0
159523,0
159570,0
159620,0
159628,0
159673,0
159677,0
159714,0
159735,0
159764,0
159794,0
159814,0
159883,0
159902,0
159981,0
159995,0
160026,0
160046,0
160047,0
160104,0
160107,0
160113,0
160172,0
160204,0
160216,0
160217,1
160251,0
160295,0
160479,0
160483,0
160498,0
160505,0
160508,0
160554,0
160594,1
160609,0
160788,0
160805,0
160807,1
160875,0
160925,0
160935,0
160975,0
160997,0
161050,0
161052,0
161057,0
161080,0
161085,0
161109,0
161125,0
161157,1
161203,0
161215,0
161253,1
161267,0
161308,0
161312,1
161332,0
161411,0
161430,0
161439,0
161451,0
161463,0
161508,0
161521,0
161532,0
161533,0
161588,0
161611,0
161647,0
161695,0
161706,1
161736,0
161740,0
161766,0
161847,0
161903,0
161922,0
161937,0
161994,0
162039,0
162040,0
162061,0
162077,0
162093,0
162105,0
162110,0
162121,0
162147,0
162156,1
162180,1
162264,0
162305,0
162322,0
162325,0
162406,0
162456,0
162478,0
162481,1
162491,0
162507,1
162602,1
162644,0
162728,0
162731,1
162800,0
162804,0
162814,0
162823,0
162853,0
162876,0
162885,0
162889,0
162891,1
162899,0
162911,0
162944,0
162960,0
163051,0
163057,1
163062,0
163063,0
163076,0
163079,0
163091,1
163097,0
163130,0
163186,0
163227,0
163233,0
163243,0
163245,0
163249,0
163307,0
163391,0
163485,0
163510,0
163523,0
163541,0
163543,0
163570,0
163645,0
163660,0
163661,1
163663,0
163670,0
163719,0
163722,0
163746,0
163805,0
163839,1
163851,0
163886,0
163895,1
163904,1
163911,0
163912,0
163933,1
163971,0
163989,0
164011,0
164031,0
164032,0
164041,0
164089,0
164125,1
164134,0
164143,0
164159,0
164163,0
164194,0
164220,0
164233,1
164314,0
164323,0
164326,0
164351,0
164381,0
164445,0
164478,0
164610,0
164617,0
164641,0
164643,0
164644,0
164677,0
164694,1
164740,0
164749,0
164766,0
164780,0
164782,0
164787,0
164791,0
164805,1
164826,0
164842,0
164879,0
164928,0
164939,0
164999,0
165009,0
165119,0
165146,0
165153,0
165160,0
165176,0
165186,0
165202,0
165312,0
165318,0
165350,0
165377,0
165418,0
165433,0
165459,0
165469,0
165497,0
165550,0
165578,0
165605,0
165612,1
165686,1
165693,0
165707,0
165735,0
165870,1
165968,0
165983,0
166049,1
166071,1
166104,0
166166,0
166184,0
166215,1
166245,0
166258,0
166285,0
166295,0
166341,0
166344,0
166354,0
166383,0
166445,0
166528,0
166601,0
166629,0
166643,0
166673,0
166684,0
166686,0
166710,0
166719,0
166738,0
166784,0
166793,0
166811,0
166821,0
166828,0
166855,0
166880,0
166887,0
166890,0
166897,0
166963,0
167086,0
167088,0
167129,0
167168,0
167170,0
167191,0
167201,0
167253,0
167269,0
167297,0
167319,0
167372,0
167373,0
167403,0
167406,0
167452,0
167457,0
167501,1
167508,0
167528,0
167562,0
167611,0
167623,0
167641,0
167646,1
167651,0
167703,0
167757,0
167778,0
167786,0
167794,0
167811,0
167821,0
167824,0
167895,0
167966,0
167973,0
168015,1
168023,0
168053,0
168103,0
168198,0
168216,0
168217,0
168240,0
168251,0
168412,0
168413,0
168457,0
168467,0
168489,0
168529,1
168556,1
168613,0
168617,0
168737,0
168902,1
168905,0
168908,0
168922,0
