id,Depression
140704,0
140769,0
140828,0
140858,0
140885,0
140895,0
140901,1
140936,1
140948,1
140954,0
140963,0
140978,1
141009,0
141036,0
141039,1
141080,1
141133,1
141142,0
141173,0
141184,0
141213,0
141231,0
141240,0
141242,0
141247,0
141274,0
141275,1
141350,0
141369,0
141385,0
141398,0
141408,0
141462,0
141465,0
141487,0
141508,1
141521,0
141527,0
141543,0
141563,0
141639,0
141695,0
141704,0
141738,1
141750,0
141762,0
141774,0
141859,0
141862,0
141902,1
141967,0
142028,0
142058,0
142101,0
142114,0
142115,0
142121,0
142127,1
142164,0
142234,0
142259,0
142274,0
142318,0
142328,0
142332,0
142338,1
142340,0
142345,0
142374,1
142378,0
142393,1
142397,0
142461,0
142468,0
142471,1
142507,1
142581,0
142606,0
142615,0
142656,1
142659,0
142673,0
142674,0
142709,0
142712,0
142728,0
142734,0
142737,0
142751,0
142765,1
142767,1
142782,0
142802,0
142816,0
142827,1
142858,0
142881,0
142888,1
142936,0
142953,0
142968,0
142984,0
142987,0
143014,0
143028,0
143054,0
143068,0
143075,0
143080,0
143118,0
143133,0
143138,0
143139,0
143190,0
143209,1
143218,0
143219,0
143230,0
143244,0
143284,1
143367,1
143379,0
143398,0
143430,1
143432,1
143453,0
143490,0
143491,0
143514,0
143518,0
143525,0
143549,0
143574,0
143588,0
143597,0
143612,0
143618,0
143660,1
143726,0
143728,0
143772,0
143796,0
143819,0
143878,0
143879,1
143913,0
143914,0
143927,0
143940,0
143965,0
143973,0
143976,0
143990,0
143998,0
144004,0
144011,0
144027,0
144029,0
144030,0
144041,0
144109,0
144125,1
144131,0
144209,0
144242,0
144328,0
144380,0
144437,0
144510,1
144532,0
144540,0
144563,0
144565,0
144577,0
144595,0
144601,0
144607,0
144618,0
144622,1
144630,0
144671,0
144674,0
144678,0
144718,0
144730,1
144741,0
144804,0
144814,0
144832,0
144887,0
144902,1
144926,0
144934,1
144982,0
145002,0
145007,0
145022,0
145073,0
145078,0
145122,1
145159,0
145172,1
145209,0
145225,0
145231,0
145247,0
145248,0
145260,1
145342,0
145380,0
145394,0
145472,0
145497,0
145517,0
145555,1
145576,0
145597,0
145598,0
145609,1
145637,0
145645,0
145662,0
145671,1
145712,0
145725,0
145737,0
145745,1
145754,0
145838,0
145848,0
145920,0
145929,0
145980,0
146012,0
146037,0
146065,0
146114,0
146120,1
146133,0
146143,0
146152,0
146162,1
146204,0
146223,0
146241,0
146281,0
146317,0
146353,1
146392,0
146483,0
146508,0
146511,0
146566,0
146569,0
146573,0
146582,0
146583,0
146586,1
146588,0
146601,0
146621,0
146642,0
146650,0
146698,0
146704,0
146706,0
146726,0
146742,0
146745,1
146749,1
146792,0
146815,0
146819,0
146832,1
146843,0
146865,0
146882,0
146890,0
146897,0
146912,1
146924,0
146927,0
146945,0
146957,0
146973,0
147026,1
147029,0
147051,0
147054,0
147097,0
147112,0
147144,0
147175,0
147207,1
147243,0
147251,1
147317,0
147340,0
147368,0
147395,0
147413,0
147450,0
147569,1
147584,0
147591,0
147607,0
147626,0
147628,0
147635,0
147653,0
147655,1
147656,0
147659,0
147690,0
147767,0
147768,0
147773,0
147797,0
147799,0
147842,0
147849,0
147854,0
147876,0
147885,0
147914,1
147932,0
148033,1
148042,0
148059,0
148066,0
148071,0
148096,0
148112,0
148153,0
148183,0
148248,1
148260,0
148264,1
148267,0
148280,1
148293,0
148312,0
148336,0
148362,1
148367,0
148393,0
148406,1
148428,0
148445,0
148453,0
148457,1
148460,0
148461,0
148468,0
148479,0
148494,1
148505,0
148619,0
148702,0
148715,0
148717,0
148751,0
148753,0
148815,0
148819,1
148822,1
148848,0
148860,0
148870,0
148871,1
148888,0
148892,0
148898,0
148922,0
148942,0
148958,0
148974,0
148995,0
149089,0
149094,0
149138,0
149178,0
149201,0
149211,0
149243,0
149249,0
149258,0
149272,1
149281,0
149294,0
149302,0
149316,0
149321,0
149353,0
149399,0
149416,1
149428,1
149429,1
149441,1
149456,1
149484,0
149496,0
149506,0
149560,0
149587,0
149646,1
149677,0
149683,1
149685,0
149715,0
149734,0
149779,0
149797,0
149820,0
149845,1
149883,0
149887,0
149904,0
149921,0
149939,1
149961,1
149977,0
150006,0
150013,1
150041,0
150080,0
150098,0
150118,0
150129,0
150158,0
150164,0
150217,0
150252,0
150261,0
150262,0
150269,0
150280,1
150334,0
150401,0
150424,0
150488,0
150518,1
150553,0
150566,0
150588,0
150599,0
150602,1
150674,0
150677,1
150686,0
150687,0
150696,0
150698,0
150729,0
150730,0
150743,0
150767,0
150780,0
150793,0
150827,0
150851,1
150895,0
150942,0
150968,0
151028,0
151036,0
151048,1
151062,0
151130,0
151139,0
151158,0
151198,1
151254,1
151284,0
151290,0
151405,0
151415,1
151445,0
151453,1
151459,0
151512,0
151550,0
151554,0
151594,0
151600,0
151649,0
151660,0
151663,0
151748,0
151792,0
151808,0
151830,0
151872,0
151905,0
151908,0
151927,0
151928,0
151956,0
151960,1
151992,1
152002,0
152062,0
152170,1
152173,0
152183,0
152207,0
152209,1
152219,0
152228,0
152234,0
152253,0
152273,0
152278,0
152302,0
152311,0
152316,0
152337,0
152361,0
152372,1
152385,0
152390,0
152391,1
152408,0
152499,1
152518,0
152554,0
152569,0
152585,0
152589,0
