id,Depression
140726,0
140780,0
140795,0
140898,0
140964,0
141059,0
141074,0
141090,0
141097,0
141134,0
141153,0
141211,0
141221,0
141239,0
141245,1
141257,0
141276,0
141306,1
141338,0
141344,0
141367,1
141496,0
141504,0
141537,0
141558,0
141572,0
141636,1
141669,0
141718,0
141721,0
141730,1
141802,0
141889,1
141912,0
141919,0
142000,1
142075,0
142079,0
142102,0
142123,0
142131,1
142146,1
142159,1
142193,0
142227,1
142291,0
142323,0
142410,0
142432,0
142450,0
142479,1
142481,0
142614,0
142621,0
142625,0
142644,0
142679,1
142683,0
142696,0
142713,0
142736,1
142738,0
142741,0
142770,1
142842,0
142850,0
142883,0
142908,0
142917,0
142919,0
142927,0
142932,0
142996,1
143058,0
143103,0
143127,0
143131,0
143150,0
143274,0
143321,0
143362,0
143370,0
143409,0
143425,0
143481,0
143499,0
143541,0
143544,0
143577,0
143600,0
143694,1
143697,0
143761,0
143773,0
143780,0
143782,0
143821,0
143835,1
143843,0
143844,0
143874,0
143894,0
143899,0
143905,0
143980,1
144104,0
144118,0
144121,0
144246,0
144249,0
144270,0
144282,0
144296,0
144335,0
144512,0
144571,0
144592,0
144605,1
144611,0
144616,0
144647,0
144651,0
144652,0
144655,0
144766,0
144768,0
144828,1
144838,0
144878,0
144901,0
144911,0
144912,0
144984,0
145030,0
145044,0
145053,0
145089,0
145105,0
145125,0
145135,0
145141,0
145145,0
145155,0
145168,0
145187,1
145192,0
145193,0
145218,0
145242,0
145265,0
145278,0
145343,0
145375,0
145379,0
145397,0
145407,0
145441,0
145458,0
145486,0
145565,0
145653,0
145659,1
145691,0
145698,0
145702,0
145729,0
145735,1
145749,0
145760,0
145765,0
145859,0
145871,1
145897,0
145925,0
145930,1
145957,0
145979,0
146110,0
146122,0
146130,0
146219,0
146259,0
146272,0
146302,0
146315,0
146351,0
146384,1
146396,0
146401,0
146425,0
146441,0
146444,0
146460,0
146517,0
146753,0
146766,0
146791,0
146806,0
146820,0
146851,0
146854,0
146893,1
146910,0
146919,0
146934,0
146939,0
147042,0
147067,0
147090,0
147177,0
147240,0
147260,0
147278,0
147291,0
147354,0
147380,0
147388,0
147412,0
147438,0
147457,0
147460,1
147468,0
147470,0
147485,0
147498,0
147529,0
147541,1
147551,0
147561,0
147638,0
147642,0
147666,1
147677,0
147696,0
147699,0
147780,1
147783,0
147837,1
147918,0
147924,0
147943,0
147948,0
147951,0
147954,0
147979,0
147984,0
148004,1
148007,0
148022,0
148045,0
148056,0
148090,1
148127,0
148172,1
148175,0
148254,0
148273,1
148308,0
148410,0
148421,0
148476,0
148506,0
148522,0
148528,0
148537,0
148566,0
148611,0
148613,0
148623,0
148698,0
148709,0
148716,1
148779,0
148782,0
148802,0
148842,0
148957,0
149026,0
149049,0
149055,0
149060,0
149063,0
149108,0
149149,0
149152,0
149166,0
149200,0
149213,0
149270,0
149297,1
149301,0
149307,0
149319,0
149372,0
149493,1
149515,0
149530,1
149572,0
149581,0
149585,0
149641,0
149644,1
149700,0
149723,0
149735,0
149803,0
149814,1
149821,0
149877,0
149943,0
149972,0
150018,0
150026,0
150034,0
150110,0
150112,0
150113,0
150121,1
150137,0
150142,0
150155,0
150160,1
150240,0
150288,0
150336,0
150360,0
150392,0
150395,0
150425,0
150461,0
150471,0
150480,0
150482,0
150486,0
150542,0
150545,0
150561,1
150600,0
150679,0
150689,0
150735,0
150741,0
150753,1
150759,0
150788,0
150818,0
150845,0
150866,0
150934,0
150964,0
150982,0
150984,0
151012,1
151077,0
151095,0
151121,0
151180,0
151181,1
151200,0
151224,0
151235,1
151262,0
151279,0
151281,0
151286,0
151287,0
151349,1
151361,0
151367,0
151371,0
151406,0
151452,0
151457,0
151487,0
151506,0
151532,0
151546,0
151551,0
151557,0
151690,0
151769,0
151848,0
151875,0
151882,0
151889,0
151918,0
151937,0
152039,1
152105,0
152130,0
152132,0
152133,0
152143,0
152178,0
152218,0
152241,1
152271,0
152370,0
152422,0
152451,0
152457,0
152471,0
152473,0
152481,1
152528,0
152555,0
152556,1
152605,0
152614,0
152617,0
152683,0
152725,0
152769,0
152827,1
152874,0
152984,0
153031,0
153049,0
153081,0
153153,0
153178,0
153216,0
153256,0
153389,0
153401,0
153425,0
153459,0
153481,0
153491,0
153497,0
153522,0
153526,0
153532,0
153548,0
153557,0
153621,1
153626,0
153665,0
153668,0
153681,0
153694,0
153711,0
153742,0
153792,0
153874,0
153908,0
153912,0
153938,0
153969,0
153971,0
153982,0
153984,1
153987,0
154031,0
154063,0
154129,0
154153,0
154184,0
154246,0
154258,0
154284,0
154300,0
154343,0
154364,0
154416,0
154424,0
154528,0
154539,1
154613,0
154688,1
154737,0
154824,0
154834,0
154837,0
154841,0
154866,0
154895,0
154933,0
154938,0
155070,0
155079,0
155080,0
155098,0
155100,0
155150,0
155173,0
155187,0
155269,0
155277,0
155302,0
155352,0
155367,0
155403,0
155416,0
155425,0
155437,0
155456,0
155474,0
155498,1
155501,0
155531,0
155543,0
155567,0
155572,0
155573,0
155580,1
155584,0
155596,0
155599,0
155630,0
155631,0
155641,0
155697,1
155811,0
155812,0
155831,0
155853,0
155858,0
155859,0
155863,0
155924,0
155953,0
155980,0
156009,0
156181,0
156186,0
156249,0
156295,0
156304,0
156327,0
156332,0
156393,0
156408,0
156427,0
156438,0
156444,0
156465,0
156513,0
156554,0
156620,0
156622,0
156705,0
156724,0
156814,0
156817,0
156875,0
156915,0
156988,0
157025,0
157027,1
157162,0
157223,0
157240,0
157253,1
157333,0
157344,0
157359,0
157436,0
157450,1
157550,0
157551,0
157573,0
157586,0
157609,0
157662,0
157678,0
157807,0
157847,0
157930,1
157939,0
157959,0
157965,0
157973,1
158021,0
158023,0
158129,0
158140,0
158142,0
158157,0
158162,0
158205,0
158233,1
158285,0
158326,0
158408,0
158484,0
158491,0
158501,0
158558,0
158571,0
158613,0
158746,1
158767,0
158788,0
158829,0
158862,1
158909,0
158978,0
158982,0
159045,0
159046,0
159047,1
159050,0
159060,0
159097,0
159118,0
159150,0
159151,1
159250,0
159264,0
159276,0
159317,1
159347,1
159358,0
159378,0
159392,1
159413,0
159416,0
159435,0
159436,1
159441,0
159456,1
159490,0
159574,0
159644,0
