id,Depression
140720,0
140728,0
140817,0
140855,0
140862,1
140989,0
141004,0
141040,0
141058,1
141085,0
141110,0
141216,0
141222,0
141226,0
141324,0
141421,1
141447,1
141449,0
141453,0
141486,0
141494,0
141534,0
141538,0
141547,0
141568,1
141584,0
141652,0
141673,0
141679,1
141688,0
141698,1
141734,0
141743,0
141759,0
141763,1
141772,0
141864,0
141865,1
141911,0
141961,0
142025,0
142030,0
142033,0
142098,0
142147,0
142161,0
142162,0
142228,0
142244,1
142251,0
142320,0
142329,0
142364,0
142385,0
142452,0
142476,0
142536,0
142570,0
142597,0
142633,1
142640,0
142718,0
142739,0
142757,0
142777,0
142805,0
142868,0
142870,1
142877,0
142902,0
142947,0
142978,1
143019,0
143089,0
143095,0
143114,1
143175,0
143205,0
143216,0
143248,0
143293,0
143299,0
143355,0
143357,0
143373,0
143450,0
143479,0
143504,0
143554,0
143563,0
143592,0
143654,1
143677,0
143715,0
143757,0
143784,0
143820,0
143867,1
143897,0
143934,1
143968,0
144032,0
144054,0
144108,0
144166,0
144186,1
144193,0
144202,0
144211,0
144235,0
144258,0
144338,0
144345,0
144499,1
144505,0
144581,0
144614,0
144640,0
144747,0
144760,0
144836,0
144853,0
144906,0
144973,0
145011,0
145012,0
145021,1
145033,1
145049,0
145082,0
145137,0
145251,0
145340,0
145345,1
145386,0
145402,0
145433,0
145538,0
145570,0
145578,0
145586,0
145614,1
145660,1
145665,1
145679,0
145748,1
145846,0
145896,0
145927,0
145939,0
145941,0
145966,0
145967,0
146014,0
146033,0
146057,0
146108,0
146124,0
146127,0
146179,0
146197,0
146254,0
146303,0
146472,0
146514,0
146542,0
146581,1
146584,0
146590,0
146605,1
146626,0
146644,0
146663,0
146708,0
146716,0
146724,0
146734,0
146750,0
146834,0
146839,0
146913,0
146937,0
146963,0
146968,0
146971,0
147007,0
147061,0
147102,0
147182,0
147249,0
147333,1
147343,1
147376,0
147391,0
147419,0
147444,0
147451,0
147452,0
147467,0
147478,0
147497,0
147509,0
147565,0
147673,0
147678,0
147726,0
147829,0
147904,0
147906,0
147977,0
148016,0
148134,0
148154,0
148167,0
148189,0
148201,1
148238,0
148282,0
148295,0
148373,1
148422,0
148446,0
148496,0
148497,0
148524,0
148531,0
148563,0
148589,0
148646,1
148735,0
148739,0
148760,1
148781,0
148784,0
148793,0
148858,0
148865,0
148894,0
148916,0
148930,0
148933,1
148968,0
148985,1
149034,0
149044,0
149062,0
149099,0
149115,0
149155,0
149171,0
149234,0
149238,0
149277,0
149292,0
149330,0
149337,0
149365,0
149418,1
149444,0
149481,0
149520,1
149541,0
149543,0
149548,0
149559,0
149574,0
149654,0
149665,0
149751,0
149761,0
149833,0
149840,0
149874,1
149879,0
149889,0
149891,0
149955,0
150008,0
150030,0
150089,0
150161,0
150171,0
150224,0
150279,0
150366,0
150369,0
150437,0
150539,0
150639,0
150713,0
150831,1
150853,0
150873,0
150914,0
150928,0
151017,0
151024,1
151140,0
151145,0
151185,0
151247,0
151256,0
151267,0
151374,1
151384,0
151436,0
151439,0
151461,0
151525,0
151543,0
151589,0
151606,0
151659,0
151683,0
151735,0
151760,1
151789,0
151851,0
151989,0
152060,0
152098,0
152139,0
152154,0
152168,0
152185,0
152272,0
152287,1
152289,0
152317,0
152328,1
152349,0
152407,0
152433,0
152472,0
152677,0
152732,0
152746,0
152768,0
152849,0
152869,0
152878,0
152892,0
152911,1
152922,0
152982,0
153003,0
153036,0
153074,0
153191,0
153271,1
153319,0
153330,0
153367,0
153393,0
153438,0
153495,0
153501,0
153510,0
153546,0
153640,0
153648,0
153649,0
153720,1
153738,0
153746,0
153779,0
